root [1] .x errf_test_jh.C

RooFit -- Version 1.04, developed by Wouter Verkerke and David Kirkby 
          Copyright (C) 2000-2004 University of California & Stanford University
          All rights reserved, please read http://roofit.sourceforge.net/license.txt


=======================[tSigma=1.0]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.024197     0.024197    |  0.024196    0.024196
  -1.5 |  0.068484     0.068484    |  0.068483    0.068483
  -1.0 |  0.154996     0.154996    |  0.154995    0.154995
  -0.5 |  0.282753     0.282753    |  0.282752    0.282752
   0.0 |  0.420434     0.420434    |  0.420433    0.420433
   0.5 |  0.517594     0.517594    |  0.517594    0.517594
   1.0 |  0.539069     0.539069    |  0.539069    0.539069
   1.5 |  0.488628     0.488628    |  0.488628    0.488628
   2.0 |  0.398889     0.398889    |  0.398889    0.398889
   2.5 |  0.304006     0.304006    |  0.304006    0.304006
   3.0 |  0.223139     0.223139    |  0.223139    0.223139
   3.5 |  0.161099     0.161099    |  0.161099    0.161099
   4.0 |  0.115649     0.115649    |  0.115649    0.115649
   4.5 |  0.082897     0.082897    |  0.082897    0.082897
   5.0 |  0.059401     0.059401    |  0.059401    0.059401
   5.5 |  0.042563     0.042563    |  0.042563    0.042563
   6.0 |  0.030498     0.030498    |  0.030498    0.030498
   6.5 |  0.021853     0.021853    |  0.021853    0.021853
   7.0 |  0.015658     0.015658    |  0.015658    0.015658
   7.5 |  0.011220     0.011220    |  0.011220    0.011220
   8.0 |  0.008039     0.008039    |  0.008039    0.008039
   8.5 |  0.005760     0.005760    |  0.005760    0.005760
   9.0 |  0.004127     0.004127    |  0.004127    0.004127
   9.5 |  0.002957     0.002957    |  0.002957    0.002957
  --------------------------------------------------------------

=======================[tSigma=0.9]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.014441     0.014441    |  0.014441    0.014441
  -1.5 |  0.050792     0.050792    |  0.050791    0.050791
  -1.0 |  0.135343     0.135343    |  0.135342    0.135342
  -0.5 |  0.276095     0.276095    |  0.276094    0.276094
   0.0 |  0.437788     0.437788    |  0.437787    0.437787
   0.5 |  0.551622     0.551622    |  0.551622    0.551622
   1.0 |  0.569894     0.569894    |  0.569894    0.569894
   1.5 |  0.503230     0.503230    |  0.503231    0.503231
   2.0 |  0.398738     0.398738    |  0.398738    0.398738
   2.5 |  0.297065     0.297065    |  0.297065    0.297065
   3.0 |  0.215357     0.215357    |  0.215357    0.215357
   3.5 |  0.154718     0.154718    |  0.154718    0.154718
   4.0 |  0.110909     0.110909    |  0.110909    0.110909
   4.5 |  0.079474     0.079474    |  0.079474    0.079474
   5.0 |  0.056946     0.056946    |  0.056946    0.056946
   5.5 |  0.040804     0.040804    |  0.040804    0.040804
   6.0 |  0.029237     0.029237    |  0.029237    0.029237
   6.5 |  0.020949     0.020949    |  0.020949    0.020949
   7.0 |  0.015011     0.015011    |  0.015011    0.015011
   7.5 |  0.010756     0.010756    |  0.010756    0.010756
   8.0 |  0.007707     0.007707    |  0.007707    0.007707
   8.5 |  0.005522     0.005522    |  0.005522    0.005522
   9.0 |  0.003957     0.003957    |  0.003957    0.003957
   9.5 |  0.002835     0.002835    |  0.002835    0.002835
  --------------------------------------------------------------

=======================[tSigma=0.8]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.007052     0.007052    |  0.007052    0.007052
  -1.5 |  0.033480     0.033480    |  0.033479    0.033479
  -1.0 |  0.111571     0.111571    |  0.111569    0.111569
  -0.5 |  0.264643     0.264643    |  0.264641    0.264641
   0.0 |  0.456371     0.456371    |  0.456370    0.456370
   0.5 |  0.590915     0.590915    |  0.590915    0.590915
   1.0 |  0.602309     0.602309    |  0.602310    0.602310
   1.5 |  0.514662     0.514662    |  0.514663    0.514663
   2.0 |  0.395206     0.395206    |  0.395206    0.395206
   2.5 |  0.288936     0.288936    |  0.288936    0.288936
   3.0 |  0.207890     0.207890    |  0.207890    0.207890
   3.5 |  0.149048     0.149048    |  0.149048    0.149048
   4.0 |  0.106803     0.106803    |  0.106803    0.106803
   4.5 |  0.076528     0.076528    |  0.076528    0.076528
   5.0 |  0.054835     0.054835    |  0.054835    0.054835
   5.5 |  0.039291     0.039291    |  0.039291    0.039291
   6.0 |  0.028153     0.028153    |  0.028153    0.028153
   6.5 |  0.020173     0.020173    |  0.020173    0.020173
   7.0 |  0.014454     0.014454    |  0.014454    0.014454
   7.5 |  0.010357     0.010357    |  0.010357    0.010357
   8.0 |  0.007421     0.007421    |  0.007421    0.007421
